,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
жаловаться,57.6271186440678,42.3728813559322,58.47457627118644,22.033898305084744,19.491525423728813,5.084745762711865,6.779661016949152,0.0,88.13559322033898,15.254237288135593,59.32203389830508,0.0,25.423728813559322,18.64406779661017,6.779661016949152,33.89830508474576,40.67796610169492,118.0,0.0,-0.7,-0.7,@Panda8937 разумеется нет) она просто мне на тебя жаловалась
остановиться,47.45762711864407,52.54237288135594,50.847457627118644,14.40677966101695,34.74576271186441,16.101694915254235,7.627118644067797,5.084745762711865,71.1864406779661,38.983050847457626,0.0,13.559322033898304,47.45762711864407,1.694915254237288,3.389830508474576,8.47457627118644,86.4406779661017,118.0,-1.0,0.0,-1.0,"RT @Aida_Strekoza: Расти мне есть куда )) Главное во время остановиться, перед последней стадией )) http://t.co/tyxclzuqPF"
требовать,42.73504273504273,57.26495726495726,74.35897435897436,17.094017094017094,8.547008547008547,1.7094017094017095,0.8547008547008548,0.0,97.43589743589743,4.273504273504273,86.32478632478633,0.0,9.401709401709402,17.94871794871795,1.7094017094017095,66.66666666666666,13.675213675213676,117.0,0.0,1.0,1.0,@skorohodik Не оставляют они нас @gerzdev ! Правда дома -призраки!Водоканал не призрак требует с меня  и других 1600 за воду.Объясните им )
запретить,39.31623931623932,60.68376068376068,32.47863247863248,42.73504273504273,24.786324786324787,11.11111111111111,14.529914529914532,0.8547008547008548,73.50427350427351,56.41025641025641,0.0,17.94871794871795,25.64102564102564,0.0,4.273504273504273,13.675213675213676,82.05128205128204,117.0,0.0,-1.0,-1.0,"""через пару дней я выкину его из свое сердца и захлопну дверь!потому что Сережа там уже начал возмущаться) говорит: многомужество запрещено"""
обнимать,58.620689655172406,41.37931034482759,71.55172413793103,8.620689655172415,19.82758620689655,4.310344827586207,7.758620689655173,0.0,87.93103448275862,13.793103448275861,63.793103448275865,0.0,22.413793103448278,38.793103448275865,1.7241379310344827,23.275862068965516,36.206896551724135,116.0,0.0,1.0,1.0,"когда я засыпаю, я представляю,что меня обнимает КТО-то хороший и мой) http://t.co/ze6IbQwQyZ"
научить,57.758620689655174,42.241379310344826,54.310344827586206,31.03448275862069,14.655172413793101,12.931034482758621,19.82758620689655,0.0,67.24137931034483,46.55172413793103,0.0,32.758620689655174,20.689655172413794,3.4482758620689653,17.24137931034483,12.068965517241379,67.24137931034483,116.0,0.0,1.0,1.0,@kushnir72 могу научить)) я регулярно пишу письма сама себе.. чтобы дома работать. Кира взяла с меня пример))
мучиться,18.103448275862068,81.89655172413794,78.44827586206897,15.517241379310345,6.0344827586206895,7.758620689655173,5.172413793103448,0.8620689655172413,86.20689655172413,17.24137931034483,71.55172413793103,0.0,11.206896551724139,46.55172413793103,6.896551724137931,18.103448275862068,28.448275862068968,116.0,0.0,0.0,0.0,Мучайтесь!!!!)))) / Три замечательные девушки!;)) http://t.co/CmZUG35UzD
удалять,40.0,60.0,41.73913043478261,10.434782608695652,47.82608695652174,3.4782608695652173,3.4782608695652173,0.0,93.04347826086956,8.695652173913043,38.26086956521739,0.0,53.04347826086957,17.391304347826086,2.608695652173913,18.26086956521739,61.73913043478261,115.0,0.0,0.0,0.0,"снова, значит, удалять не желает.
снова нэт. окей ;)"
пообщаться,55.26315789473685,44.73684210526316,21.929824561403507,17.543859649122805,60.526315789473685,13.157894736842104,2.631578947368421,0.0,84.21052631578947,28.947368421052634,0.0,8.771929824561402,62.28070175438597,7.894736842105263,0.8771929824561403,0.0,91.22807017543859,114.0,1.0,1.0,2.0,Так круто пообщались) здорово иногда к родственникам приезжать)
творить,65.17857142857143,34.82142857142857,65.17857142857143,19.642857142857142,15.178571428571427,2.6785714285714284,4.464285714285714,0.0,92.85714285714286,8.928571428571429,69.64285714285714,0.0,21.428571428571427,9.821428571428571,17.857142857142858,41.964285714285715,30.357142857142854,112.0,0.0,1.0,1.0,@natsu382 от таких слов мне еще больше хочется творить хрень Х)
устраивать,62.5,37.5,56.25,23.214285714285715,20.535714285714285,0.0,2.6785714285714284,1.7857142857142856,95.53571428571429,5.357142857142857,71.42857142857143,0.0,23.214285714285715,6.25,1.7857142857142856,63.39285714285714,28.57142857142857,112.0,0.0,1.0,1.0,"@Agafonova_S я не в курсе всех этих политических разборок. Но раз так, то меня вполне устраивает эта)хх"
вериться,32.142857142857146,67.85714285714286,91.96428571428571,0.0,8.035714285714286,0.0,0.0,5.357142857142857,94.64285714285714,5.357142857142857,86.60714285714286,0.0,8.035714285714286,0.0,0.0,0.0,100.0,112.0,0.0,1.0,1.0,@alina_aip не верится во что? в то что я назвала себя не жирной? :D
посмеяться,83.03571428571429,16.964285714285715,49.107142857142854,35.714285714285715,15.178571428571427,31.25,13.392857142857142,0.0,55.35714285714286,75.0,0.0,8.928571428571429,16.071428571428573,3.571428571428571,2.6785714285714284,2.6785714285714284,91.07142857142857,112.0,0.0,-0.7,-0.7,"#ff_ru Сегодня был жесткий день,посмеялись до слез)))"
строить,56.36363636363636,43.63636363636363,26.36363636363636,25.454545454545453,48.18181818181818,4.545454545454546,0.9090909090909091,0.0,94.54545454545455,16.363636363636363,28.18181818181818,0.0,55.45454545454545,4.545454545454546,6.363636363636363,17.272727272727273,71.81818181818181,110.0,0.0,1.0,1.0,"@IraGaz @after_red_lotus @EvilBoss93 да норм хд
она план строит злодейский, но это секрет... ;)"
хорошеть,72.72727272727273,27.27272727272727,99.0909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,100.0,0.9090909090909091,1.8181818181818181,0.0,97.27272727272728,0.0,0.9090909090909091,0.9090909090909091,98.18181818181819,110.0,0.0,1.0,1.0,"Какой будет эта зима? — хорошей))
я думаю она много чего изменит) http://t.co/HZCBwOyhNA"
потратить,36.69724770642202,63.30275229357798,72.47706422018348,11.926605504587156,15.59633027522936,37.61467889908257,21.100917431192663,0.0,41.284403669724774,67.88990825688074,0.0,14.678899082568808,17.431192660550458,11.009174311926607,1.834862385321101,1.834862385321101,85.3211009174312,109.0,0.0,-1.0,-1.0,"Сделала коллаж
Целый день потратила чтобы его доделать:) http://t.co/hYWS8Fcc08"
ревновать,39.44954128440367,60.550458715596335,67.88990825688074,5.5045871559633035,26.605504587155966,0.0,1.834862385321101,0.0,98.1651376146789,1.834862385321101,70.64220183486239,0.0,27.522935779816514,33.94495412844037,4.587155963302752,32.11009174311927,29.357798165137616,109.0,-1.0,-1.0,-2.0,"@OKirilyuk ВОТ ЭТО Я ЧТО-ТО ЗАТУПИЛ :DDD
МНЕ КАЖЕТСЯ,ЕСЛИ ЕГО ВЫВЕСТИ ДЖИ БУДЕТ РЕВНОВАТЬ :DDDDD"
почувствовать,61.46788990825688,38.53211009174312,74.31192660550458,3.669724770642202,22.018348623853214,32.11009174311927,20.18348623853211,0.0,47.706422018348626,54.12844036697248,0.0,14.678899082568808,31.19266055045872,4.587155963302752,8.256880733944955,1.834862385321101,85.3211009174312,109.0,0.0,1.0,1.0,"@ViktorVTsoy @dks_kamila Кама, совести у тебя нет, как ты не почувствовала ТАКОЕ, ))))"
прекратить,41.66666666666667,58.333333333333336,67.5925925925926,14.814814814814813,17.59259259259259,5.555555555555555,3.7037037037037033,1.8518518518518516,88.88888888888889,12.037037037037036,0.0,25.0,62.96296296296296,5.555555555555555,16.666666666666664,2.7777777777777777,75.0,108.0,0.0,-1.0,-1.0,"Ты сволочь, всю молодость мне испортил! Я тебе отдала лучшие годы своей жизни! -Доченька, прекрати с дипломом разговаривать))"
издеваться,39.62264150943396,60.37735849056604,49.056603773584904,38.67924528301887,12.264150943396226,0.0,2.8301886792452833,0.0,97.16981132075472,11.320754716981133,74.52830188679245,0.0,14.150943396226415,7.547169811320755,27.358490566037734,39.62264150943396,25.471698113207548,106.0,0.0,-1.0,-1.0,@11th_z @27fcz @OhZenit и чего мне? Опять с Олегом фильмы всю ночь смотреть? ДА ТЫ ИЗДЕВАЕШЬСЯ :DDD
выгнать,35.23809523809524,64.76190476190476,22.857142857142858,67.61904761904762,9.523809523809524,10.476190476190476,0.9523809523809524,0.0,88.57142857142857,66.66666666666666,0.0,23.809523809523807,9.523809523809524,2.857142857142857,3.8095238095238098,17.142857142857142,76.19047619047619,105.0,1.0,-1.0,0.0,@liiizkaaaaa ахах:) я бы рада была:):) но они хер выгонят её:):) #папины_бабки_порешают
полюбить,55.23809523809524,44.761904761904766,73.33333333333333,7.6190476190476195,19.047619047619047,35.23809523809524,8.571428571428571,0.0,56.19047619047619,48.57142857142857,0.0,28.57142857142857,22.857142857142858,11.428571428571429,9.523809523809524,7.6190476190476195,71.42857142857143,105.0,0.0,1.0,1.0,"@ele_blackberry @Danny_Norman мне тоже. В ""Плену"" то я его и полюбила, правда чуть меньше собачек)"
бросать,42.71844660194174,57.28155339805825,55.33980582524271,25.24271844660194,19.41747572815534,2.912621359223301,0.9708737864077669,0.0,96.11650485436894,5.825242718446602,43.689320388349515,0.0,50.48543689320388,15.53398058252427,0.9708737864077669,27.184466019417474,56.310679611650485,103.0,1.0,-1.0,0.0,весь мой тви теперь будет наполнен долгожданным снегом)из года в год он меня бросает) http://t.co/PmExOxro9h
хулить,48.51485148514851,51.48514851485149,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.9900990099009901,0.0,99.00990099009901,0.9900990099009901,0.0,0.0,99.00990099009901,101.0,0.0,-1.0,-1.0,"ахахпхавхазах глеб гипнотизировал меня пакетиком чая :DD
ГЕОГРАФИЯ ХУЛИ?"
гнать,49.504950495049506,50.495049504950494,46.53465346534654,31.683168316831683,21.782178217821784,1.9801980198019802,0.9900990099009901,0.0,97.02970297029702,4.9504950495049505,58.415841584158414,0.0,36.633663366336634,4.9504950495049505,17.82178217821782,35.64356435643564,41.584158415841586,101.0,1.0,-1.0,0.0,"@Kiilmeplease Валяй:D Панд гони:D У меня тожи панды есть, давай ссылку на вк, покидаю:D"
погибнуть,6.9306930693069315,93.06930693069307,56.43564356435643,41.584158415841586,1.9801980198019802,5.9405940594059405,36.633663366336634,11.881188118811881,45.54455445544555,94.05940594059405,0.0,3.9603960396039604,1.9801980198019802,0.9900990099009901,0.0,2.9702970297029703,96.03960396039604,101.0,-1.0,0.0,-1.0,"RT @alexshilak: Кстати, Корри Сандерс был южноафриканцем. Погиб при нападении на ресторан. Слава Нельсону Манделе;)"
отказываться,30.0,70.0,69.0,16.0,15.0,3.0,6.0,0.0,91.0,10.0,72.0,0.0,18.0,14.000000000000002,2.0,56.00000000000001,28.000000000000004,100.0,0.0,-1.0,-1.0,мой комп ещё не стар))) венда от сталкера не отказывается)))
закрывать,62.62626262626263,37.37373737373738,47.474747474747474,23.232323232323232,29.292929292929294,4.040404040404041,4.040404040404041,0.0,91.91919191919192,10.1010101010101,54.54545454545454,0.0,35.35353535353536,15.151515151515152,6.0606060606060606,33.33333333333333,45.45454545454545,99.0,0.0,-1.0,-1.0,"@absurdtheater Да я вроде всегда в процессе :D Вот как только глаза закрываю. Не в сон проваливаюсь, а в тебя целиком"
бороться,45.36082474226804,54.63917525773196,37.11340206185567,11.34020618556701,51.546391752577314,9.278350515463918,3.0927835051546393,0.0,87.62886597938144,14.432989690721648,28.865979381443296,0.0,56.70103092783505,19.587628865979383,1.0309278350515463,8.24742268041237,71.1340206185567,97.0,-0.7,-0.7,-1.4,"никакой инициативы..сестра
чёрт возьми)
есть ли смысл бороться?"
договориться,67.0103092783505,32.98969072164948,26.804123711340207,58.76288659793815,14.432989690721648,7.216494845360824,11.34020618556701,0.0,81.44329896907216,65.97938144329896,0.0,18.556701030927837,15.463917525773196,13.402061855670103,1.0309278350515463,4.123711340206185,81.44329896907216,97.0,1.0,1.0,2.0,"В 4 договорились с Лехой,Максом,Валероном встретиться на лестничной площадке)))"
выдать,62.88659793814433,37.11340206185567,37.11340206185567,44.329896907216494,18.556701030927837,9.278350515463918,20.618556701030926,5.154639175257731,64.94845360824742,67.0103092783505,0.0,14.432989690721648,18.556701030927837,1.0309278350515463,0.0,13.402061855670103,85.56701030927834,97.0,0.0,-1.0,-1.0,"преподша выдала "" А знаете облысение чего признак? Плохой потенции"" :D хаххахх да, это именно то, что нам было нужно:D заебись инфа :DD"
обижать,39.58333333333333,60.416666666666664,44.79166666666667,32.29166666666667,22.916666666666664,1.0416666666666665,1.0416666666666665,1.0416666666666665,96.875,9.375,56.25,0.0,34.375,10.416666666666668,13.541666666666666,32.29166666666667,43.75,96.0,0.0,-1.0,-1.0,"@veshchij_oleg ты шо,я его не могу обижать,я ж его лублу)))))"
мучить,42.70833333333333,57.291666666666664,62.5,20.833333333333336,16.666666666666664,4.166666666666666,0.0,0.0,95.83333333333334,7.291666666666667,75.0,0.0,17.708333333333336,8.333333333333332,2.083333333333333,64.58333333333334,25.0,96.0,0.0,-1.0,-1.0,"RT @thisisswag3: отрывок стиха для:@YanaBerest 
И не мучь меня заветом,
У меня заветов нет.
Коль родился я поэтом,
То целуюсь,как поэт.
:DD"
добавлять,54.736842105263165,45.26315789473684,48.421052631578945,25.263157894736842,26.31578947368421,0.0,3.1578947368421053,0.0,96.84210526315789,3.1578947368421053,67.36842105263158,0.0,29.47368421052631,13.684210526315791,8.421052631578947,45.26315789473684,32.631578947368425,95.0,0.0,1.0,1.0,я уже задолбалась вас ретвитить и в избранное добавлять)
испугаться,55.319148936170215,44.680851063829785,85.1063829787234,13.829787234042554,1.0638297872340425,60.63829787234043,18.085106382978726,0.0,21.27659574468085,91.48936170212765,0.0,7.446808510638298,1.0638297872340425,1.0638297872340425,2.127659574468085,4.25531914893617,92.5531914893617,94.0,0.0,0.0,0.0,RT @KatiaCheh: Ну ты идиотка) я испугалась за тебя!!!
разбираться,54.25531914893617,45.744680851063826,47.87234042553192,13.829787234042554,38.297872340425535,1.0638297872340425,1.0638297872340425,0.0,97.87234042553192,2.127659574468085,58.51063829787234,0.0,39.361702127659576,31.914893617021278,8.51063829787234,18.085106382978726,41.48936170212766,94.0,0.0,1.0,1.0,Начал разбираться в коде архиватора по алгоритму Хаффмана %)
тормозить,36.55913978494624,63.44086021505376,78.49462365591397,9.67741935483871,11.827956989247312,2.1505376344086025,2.1505376344086025,0.0,95.6989247311828,5.376344086021505,79.56989247311827,0.0,15.053763440860216,5.376344086021505,2.1505376344086025,72.04301075268818,20.43010752688172,93.0,0.0,-1.0,-1.0,"Ааа! Водил. Резко тормозил и глох на перекрестках :D Выучил новое слово, которое можно перевести как  ""вождение на сцепле"
раздражать,29.03225806451613,70.96774193548387,72.04301075268818,18.27956989247312,9.67741935483871,1.0752688172043012,2.1505376344086025,1.0752688172043012,95.6989247311828,6.451612903225806,83.87096774193549,0.0,9.67741935483871,4.301075268817205,2.1505376344086025,77.41935483870968,16.129032258064516,93.0,0.0,-1.0,-1.0,"@arzik2 я тоже злая, когда голодна. И сразу все раздражать начинает:)))"
гордиться,81.72043010752688,18.27956989247312,78.49462365591397,3.225806451612903,18.27956989247312,2.1505376344086025,3.225806451612903,0.0,94.6236559139785,5.376344086021505,72.04301075268818,0.0,22.58064516129032,62.365591397849464,3.225806451612903,6.451612903225806,27.956989247311824,93.0,0.0,1.0,1.0,"когда  @milagro_5879 защитит кандидатскую на тему ""ху их геи"",я буду гордиться,что я была одной из первых,кому она рассказала об этой идее))"
рекомендовать,90.0,10.0,74.44444444444444,21.11111111111111,4.444444444444445,0.0,7.777777777777778,0.0,92.22222222222223,11.11111111111111,61.111111111111114,23.333333333333332,4.444444444444445,72.22222222222221,0.0,12.222222222222221,15.555555555555555,90.0,0.0,1.0,1.0,Всем поклонникам смиксера рекомендую взглянуть на его сегодняшний дудл^W^W главную страницу :)
переставать,60.0,40.0,68.88888888888889,23.333333333333332,7.777777777777778,3.3333333333333335,1.1111111111111112,0.0,95.55555555555556,5.555555555555555,80.0,0.0,14.444444444444443,26.666666666666668,15.555555555555555,37.77777777777778,20.0,90.0,-1.0,0.0,-1.0,"Посмотрела подряд 4 серии моего любимого сериала ""Ангел или демон"", не перестаю им восхищаться:)"
разрешать,28.888888888888886,71.11111111111111,73.33333333333333,26.666666666666668,0.0,1.1111111111111112,1.1111111111111112,0.0,97.77777777777777,6.666666666666667,93.33333333333333,0.0,0.0,16.666666666666664,1.1111111111111112,75.55555555555556,6.666666666666667,90.0,0.0,1.0,1.0,"""Дедушка мороз, родители не разрешают мне сладкого. Поетому пришли мне полусладкого"" :D"
продолжаться,66.29213483146067,33.70786516853933,75.28089887640449,12.359550561797752,12.359550561797752,1.1235955056179776,1.1235955056179776,0.0,97.75280898876404,2.247191011235955,85.39325842696628,0.0,12.359550561797752,0.0,0.0,85.39325842696628,14.606741573033707,89.0,1.0,0.0,1.0,"RT @doqumovekomy: Начиналось все флаером в *пдф, продолжается освоением адоб иллюстратора)"
наслаждаться,83.14606741573034,16.853932584269664,39.325842696629216,21.34831460674157,39.325842696629216,2.247191011235955,0.0,0.0,97.75280898876404,2.247191011235955,31.46067415730337,0.0,66.29213483146067,29.213483146067414,0.0,2.247191011235955,68.53932584269663,89.0,0.0,1.0,1.0,"@sbezrodnaya Светлана Борисовна,СПАСИБО за Нино Рота))) В пути наслаждалась)))
А у меня сегодня день в темпе ТОКАЙ)) http://t.co/8hGDSPHFDG"
взломать,30.337078651685395,69.66292134831461,11.235955056179774,82.02247191011236,6.741573033707865,2.247191011235955,8.98876404494382,0.0,88.76404494382022,92.13483146067416,0.0,1.1235955056179776,6.741573033707865,0.0,0.0,1.1235955056179776,98.87640449438202,89.0,0.0,-1.0,-1.0,Взломала ВК одноклассницы. А теперь ты думаешь не твой ли!)
тратить,52.27272727272727,47.72727272727273,36.36363636363637,10.227272727272728,53.40909090909091,2.272727272727273,0.0,0.0,97.72727272727273,3.4090909090909087,38.63636363636363,0.0,57.95454545454546,23.863636363636363,5.681818181818182,9.090909090909092,61.36363636363637,88.0,0.0,-1.0,-1.0,@opmoment пора отсылать звук слива унитаза и не тратить слова)
выдавать,48.275862068965516,51.724137931034484,67.81609195402298,21.839080459770116,10.344827586206897,0.0,2.2988505747126435,0.0,97.70114942528735,4.597701149425287,85.0574712643678,0.0,10.344827586206897,1.1494252873563218,1.1494252873563218,82.75862068965517,14.942528735632186,87.0,0.0,-1.0,-1.0,Люди выдают порции внезапностей. Давненько я кулсторей не слышала)
объяснять,64.36781609195403,35.63218390804598,47.12643678160919,4.597701149425287,48.275862068965516,12.643678160919542,4.597701149425287,0.0,82.75862068965517,17.24137931034483,31.03448275862069,0.0,51.724137931034484,6.896551724137931,1.1494252873563218,22.988505747126435,68.96551724137932,87.0,0.0,1.0,1.0,"RT @d__kulikova: @Kathie_Ginger, можно я буду просто смеяться, что тебе объясняют, где в мюзиклах микрофоны;)"
решиться,57.47126436781609,42.5287356321839,81.60919540229885,5.747126436781609,12.643678160919542,29.88505747126437,20.689655172413794,5.747126436781609,43.67816091954023,59.77011494252874,0.0,26.436781609195403,13.793103448275861,14.942528735632186,3.4482758620689653,8.045977011494253,73.5632183908046,87.0,1.0,1.0,2.0,"получил копию свидетельства о сдаче обучения вождения, которое я прошел 4 года назад. всё таки решился сдавать на права)"
веселиться,61.1764705882353,38.82352941176471,41.17647058823529,23.52941176470588,35.294117647058826,8.235294117647058,2.3529411764705883,0.0,89.41176470588236,17.647058823529413,42.35294117647059,0.0,40.0,16.470588235294116,2.3529411764705883,23.52941176470588,57.647058823529406,85.0,0.0,1.0,1.0,"Жуйк, просыпайся! Предлагаю завтра после работы гулять и веселиться :)"
доставать,41.17647058823529,58.82352941176471,49.411764705882355,10.588235294117647,40.0,12.941176470588237,2.3529411764705883,0.0,84.70588235294117,15.294117647058824,43.529411764705884,0.0,41.17647058823529,16.470588235294116,2.3529411764705883,24.705882352941178,56.470588235294116,85.0,0.0,-1.0,-1.0,@culture_crab прекрасный пример - он не достаёт лапками! :-)
беречь,52.38095238095239,47.61904761904761,42.857142857142854,39.285714285714285,17.857142857142858,1.1904761904761905,2.380952380952381,0.0,96.42857142857143,4.761904761904762,9.523809523809524,0.0,85.71428571428571,0.0,2.380952380952381,7.142857142857142,90.47619047619048,84.0,0.0,1.0,1.0,"Кати, Катеньки, Катюши! С Днем Ангела! Пусть он хранит и бережет вас везде и во всем :) @ Савушкина 132/2 http://t.co/dsYxpxN44Z"
пропадать,32.142857142857146,67.85714285714286,80.95238095238095,8.333333333333332,10.714285714285714,3.571428571428571,14.285714285714285,2.380952380952381,79.76190476190477,20.238095238095237,63.095238095238095,0.0,16.666666666666664,3.571428571428571,4.761904761904762,54.761904761904766,36.904761904761905,84.0,0.0,-1.0,-1.0,Память об англичанине на руке :) хоть бы и запах не пропадал
злиться,48.80952380952381,51.19047619047619,70.23809523809523,3.571428571428571,26.190476190476193,3.571428571428571,3.571428571428571,0.0,92.85714285714286,7.142857142857142,44.047619047619044,0.0,48.80952380952381,27.380952380952383,5.952380952380952,10.714285714285714,55.952380952380956,84.0,-1.0,0.0,-1.0,"Когда стараешься понять человека, а не критиковать и злиться, жизнь весьма упрощается. Попробуйте :)"
остановить,44.047619047619044,55.952380952380956,29.761904761904763,44.047619047619044,26.190476190476193,10.714285714285714,5.952380952380952,2.380952380952381,80.95238095238095,27.380952380952383,0.0,45.23809523809524,27.380952380952383,0.0,33.33333333333333,11.904761904761903,54.761904761904766,84.0,0.0,-1.0,-1.0,Есть женщины в русских селеньях...Их бабами нежно зовут...Слона на скаку остановят и хобот ему оторвут :D:D:D 
исправлять,38.095238095238095,61.904761904761905,11.904761904761903,5.952380952380952,82.14285714285714,2.380952380952381,1.1904761904761905,0.0,96.42857142857143,4.761904761904762,8.333333333333332,0.0,86.90476190476191,1.1904761904761905,0.0,7.142857142857142,91.66666666666666,84.0,0.0,1.0,1.0,"@DmitryZorkin как мне это знакомо) посмотри на меня, я всю жизнь исправляла химию с 2 на 3, и хорошо сдала ЕГЭ, так что не бери в голову это"
доверять,35.714285714285715,64.28571428571429,53.57142857142857,14.285714285714285,32.142857142857146,9.523809523809524,0.0,0.0,90.47619047619048,10.714285714285714,52.38095238095239,0.0,36.904761904761905,28.57142857142857,13.095238095238097,10.714285714285714,47.61904761904761,84.0,0.0,1.0,1.0,"@NatalieLviv по тв разве что)) у нас далеко не все доверяют зомбоящику, мы привыкли, что по нему всегда вранье! мы верим вам)"
привыкать,44.047619047619044,55.952380952380956,55.952380952380956,5.952380952380952,38.095238095238095,1.1904761904761905,0.0,0.0,98.80952380952381,2.380952380952381,48.80952380952381,0.0,48.80952380952381,22.61904761904762,16.666666666666664,9.523809523809524,51.19047619047619,84.0,0.7,1.0,1.7,"@anastasianovaya о да;)) я заметила, что с каждым годом волнения чуть-чуть меньше и меньше) привыкаем))"
создавать,55.42168674698795,44.57831325301205,38.55421686746988,21.686746987951807,39.75903614457831,2.4096385542168677,1.2048192771084338,0.0,96.3855421686747,4.819277108433735,50.602409638554214,0.0,44.57831325301205,26.506024096385545,3.614457831325301,20.481927710843372,49.39759036144578,83.0,0.0,1.0,1.0,"Обожаю всякие научные программы.рассказывают про все то,что создают ученые.показывают это)очень интереснооо)"
повесить,54.21686746987952,45.78313253012048,46.98795180722892,14.457831325301203,38.55421686746988,13.253012048192772,15.66265060240964,0.0,71.08433734939759,37.34939759036144,0.0,18.072289156626507,44.57831325301205,10.843373493975903,1.2048192771084338,6.024096385542169,81.92771084337349,83.0,0.0,-1.0,-1.0,"х) мама говорила, что черные шторы это ужасно...теперь же, когда их повесили, ходит и восхищенно на них смотрит Х))"
осознавать,25.301204819277107,74.69879518072288,26.506024096385545,2.4096385542168677,71.08433734939759,2.4096385542168677,0.0,0.0,97.59036144578313,2.4096385542168677,26.506024096385545,0.0,71.08433734939759,19.27710843373494,4.819277108433735,2.4096385542168677,73.49397590361446,83.0,0.0,1.0,1.0,"@i_mnotkidding Приятно осознавать, что не я один такой задрот твиттера :D"
ругать,39.02439024390244,60.97560975609756,50.0,25.609756097560975,24.390243902439025,4.878048780487805,2.4390243902439024,0.0,92.6829268292683,12.195121951219512,43.90243902439025,0.0,43.90243902439025,10.975609756097562,3.6585365853658534,29.268292682926827,56.09756097560976,82.0,0.0,-1.0,-1.0,"@Kate_Vlass У МАМАН ЗАВТРА ЭКЗАМЕН,Я ЕЕ СЕГОДНЯ РУГАЛАБОНА ПРОСИЛА :D
В РАШЕК ЛЮБЯТ КОГДА ИХ РУГАЮТ:D"
поругаться,20.73170731707317,79.26829268292683,42.68292682926829,45.1219512195122,12.195121951219512,34.146341463414636,4.878048780487805,0.0,60.97560975609756,78.04878048780488,0.0,9.75609756097561,12.195121951219512,7.317073170731707,2.4390243902439024,0.0,90.2439024390244,82.0,-1.0,-1.0,-2.0,"RT @HerminiaBarrio1: Хд)))вот у меня подруга, поругалась с парнем из-за чая)Говорит мне:Я ему налила сразу теплы"
стесняться,66.66666666666666,33.33333333333333,75.30864197530865,16.049382716049383,8.641975308641975,3.7037037037037033,4.938271604938271,0.0,91.35802469135803,8.641975308641975,69.1358024691358,0.0,22.22222222222222,41.9753086419753,3.7037037037037033,23.456790123456788,30.864197530864196,81.0,-1.0,-1.0,-2.0,"Костяяя,твои фанатки в 11 и 13 каб. сидят)
ПРИХОДИ,НЕ СТЕСНЯЙСЯ ВУАХАУААЗАХ"
поймать,55.55555555555556,44.44444444444444,59.25925925925925,20.98765432098765,19.753086419753085,23.456790123456788,29.629629629629626,0.0,46.913580246913575,66.66666666666666,0.0,13.580246913580247,19.753086419753085,2.4691358024691357,7.4074074074074066,3.7037037037037033,86.41975308641975,81.0,0.7,-1.0,-0.30000000000000004,"Меня всегда успевают поймать в самом ""красивом"" образе!
ахахаха) http://t.co/NfQwWOLuSW"
подвести,45.67901234567901,54.32098765432099,77.77777777777779,14.814814814814813,7.4074074074074066,28.39506172839506,24.691358024691358,6.172839506172839,40.74074074074074,62.96296296296296,0.0,13.580246913580247,23.456790123456788,7.4074074074074066,0.0,6.172839506172839,86.41975308641975,81.0,0.0,-1.0,-1.0,"Девушка,тебя куда подвести?)Я со злости отвечаю: Туда куда мне нужно даже бензина на маршр"
украшать,69.1358024691358,30.864197530864196,33.33333333333333,27.160493827160494,39.50617283950617,6.172839506172839,6.172839506172839,0.0,87.65432098765432,24.691358024691358,34.5679012345679,0.0,40.74074074074074,17.28395061728395,1.2345679012345678,16.049382716049383,65.4320987654321,81.0,0.0,1.0,1.0,"Быстрый денёк. Сегодня до украшал наш магазин, теперь он весь в золоте)))"
поправляться,46.913580246913575,53.086419753086425,90.12345679012346,7.4074074074074066,2.4691358024691357,3.7037037037037033,0.0,0.0,96.29629629629629,3.7037037037037033,11.11111111111111,0.0,85.18518518518519,6.172839506172839,1.2345679012345678,3.7037037037037033,88.88888888888889,81.0,0.0,1.0,1.0,"@I_Know88 и пушистых)
поправляйся, не болей!
извини за задержку сна тт"
наступать,30.0,70.0,82.5,10.0,7.5,2.5,5.0,6.25,86.25,13.750000000000002,75.0,0.0,11.25,3.75,1.25,70.0,25.0,80.0,1.0,0.0,1.0,поболтали с Андреем Малаховым о наступающем празднике) у него очень приятный парфюм....
уважать,67.08860759493672,32.91139240506329,64.55696202531645,17.72151898734177,17.72151898734177,0.0,2.5316455696202533,0.0,97.46835443037975,2.5316455696202533,72.15189873417721,0.0,25.31645569620253,50.63291139240506,5.063291139240507,16.455696202531644,27.848101265822784,79.0,0.0,1.0,1.0,"Весь сериал на лжи,все друг друга не уважают ,обманывают,мстят,не любят,за деньги ))))БЕДНЫЙ ЖОРЖИНЬЮ"
