,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
превратиться,57.14285714285714,42.857142857142854,77.14285714285717,17.142857142857142,5.7142857142857135,24.285714285714285,1.4285714285714286,68.57142857142857,5.7142857142857135,10.0,2.8571428571428568,12.857142857142856,74.28571428571429,100.0,0.0,0.0,0.0,28.57142857142857,21.428571428571427,5.7142857142857135,44.28571428571429,новый,я,это
застрять,48.57142857142857,51.42857142857142,64.28571428571429,30.0,5.7142857142857135,5.7142857142857135,1.4285714285714286,88.57142857142857,4.285714285714286,1.4285714285714286,0.0,5.7142857142857135,92.85714285714286,0.0,100.0,0.0,0.0,37.142857142857146,24.285714285714285,1.4285714285714286,37.142857142857146,они,я,стабильность
сохранить,43.47826086956522,56.52173913043478,42.857142857142854,27.142857142857146,30.0,31.42857142857143,0.0,30.0,38.571428571428584,11.428571428571427,24.285714285714285,2.8571428571428568,61.42857142857143,0.0,94.28571428571428,4.285714285714286,1.4285714285714286,8.571428571428571,12.857142857142856,0.0,78.57142857142857,это,я,это
заменить,55.072463768115945,44.927536231884055,42.028985507246375,17.391304347826086,40.57971014492754,34.78260869565217,1.4492753623188406,20.28985507246377,43.47826086956522,2.898550724637681,5.797101449275362,30.434782608695656,60.86956521739131,0.0,100.0,0.0,0.0,5.797101449275362,8.695652173913043,0.0,85.5072463768116,ты,я,@
сфоткаться,34.78260869565217,65.21739130434783,33.33333333333333,13.043478260869565,53.62318840579711,0.0,0.0,47.82608695652174,52.17391304347826,0.0,0.0,0.0,100.0,98.55072463768116,1.4492753623188406,0.0,0.0,11.594202898550725,21.73913043478261,0.0,66.66666666666666,весь,я,мы
заценить,20.28985507246377,79.71014492753623,52.7027027027027,25.675675675675674,21.621621621621625,14.864864864864865,0.0,31.08108108108108,54.05405405405406,5.405405405405406,32.432432432432435,6.756756756756758,55.405405405405396,0.0,93.24324324324324,0.0,6.756756756756758,16.216216216216218,13.513513513513516,0.0,70.27027027027027,клип,я,@
сбываться,33.33333333333333,66.66666666666666,20.28985507246377,73.91304347826086,5.797101449275362,0.0,85.5072463768116,8.695652173913043,5.797101449275362,0.0,0.0,85.5072463768116,14.492753623188404,94.20289855072464,0.0,5.797101449275362,0.0,1.4492753623188406,0.0,2.898550724637681,95.65217391304348,что,мечта,я
доходить,63.76811594202898,36.231884057971016,55.07246376811594,39.130434782608695,5.797101449275362,0.0,86.95652173913044,10.144927536231883,2.898550724637681,2.898550724637681,1.4492753623188406,79.71014492753623,15.942028985507244,0.0,100.0,0.0,0.0,0.0,1.4492753623188406,1.4492753623188406,97.10144927536231,что-то,я,тот
являться,30.434782608695656,69.56521739130434,85.5072463768116,14.492753623188404,0.0,0.0,97.10144927536231,2.898550724637681,0.0,18.84057971014493,5.797101449275362,72.46376811594203,2.898550724637681,100.0,0.0,0.0,0.0,0.0,1.4492753623188406,1.4492753623188406,97.10144927536231,весь,я,@
делаться,39.130434782608695,60.86956521739131,85.5072463768116,11.594202898550725,2.898550724637681,1.4492753623188406,85.5072463768116,10.144927536231883,2.898550724637681,1.4492753623188406,0.0,85.5072463768116,13.043478260869565,8.695652173913043,0.0,91.30434782608695,0.0,1.4492753623188406,1.4492753623188406,7.246376811594202,89.8550724637681,яйцо,весь,я
двигаться,36.231884057971016,63.76811594202898,44.92753623188405,7.246376811594202,47.82608695652174,0.0,47.82608695652174,2.898550724637681,49.27536231884058,10.144927536231883,5.797101449275362,31.88405797101449,52.17391304347826,100.0,0.0,0.0,0.0,2.898550724637681,1.4492753623188406,0.0,95.65217391304348,она,я,музыка
разобрать,46.3768115942029,53.62318840579711,47.82608695652174,27.53623188405797,24.63768115942029,10.144927536231883,0.0,65.21739130434783,24.63768115942029,1.4492753623188406,4.3478260869565215,4.3478260869565215,89.8550724637681,0.0,95.65217391304348,4.3478260869565215,0.0,21.73913043478261,11.594202898550725,4.3478260869565215,62.31884057971014,весь,я,ты
поработать,38.23529411764706,61.76470588235294,36.76470588235294,11.764705882352938,51.470588235294116,13.235294117647062,0.0,35.29411764705883,51.470588235294116,7.352941176470589,4.411764705882354,1.4705882352941175,86.76470588235294,0.0,100.0,0.0,0.0,10.294117647058822,17.647058823529417,0.0,72.05882352941177,я,я,ты
одевать,38.23529411764706,61.76470588235294,38.23529411764706,14.705882352941178,47.058823529411754,0.0,35.29411764705883,16.176470588235293,48.529411764705884,23.529411764705877,4.411764705882354,8.823529411764708,63.235294117647065,0.0,100.0,0.0,0.0,1.4705882352941175,8.823529411764708,0.0,89.70588235294117,платье,я,это
опухнуть,89.70588235294117,10.294117647058822,70.58823529411767,27.94117647058824,1.4705882352941175,5.882352941176469,0.0,92.64705882352942,1.4705882352941175,2.9411764705882346,0.0,2.9411764705882346,94.11764705882351,0.0,100.0,0.0,0.0,17.647058823529417,41.17647058823529,7.352941176470589,33.82352941176471,тот,я,глаз
участвовать,50.0,50.0,50.0,14.705882352941178,35.29411764705883,0.0,29.411764705882355,30.882352941176467,39.70588235294117,20.588235294117645,7.352941176470589,4.411764705882354,67.64705882352942,0.0,100.0,0.0,0.0,5.882352941176469,17.647058823529417,0.0,76.47058823529412,себя,я,мы
заканчивать,47.05882352941176,52.94117647058824,42.647058823529406,14.705882352941178,42.647058823529406,0.0,57.352941176470594,2.9411764705882346,39.70588235294117,30.882352941176467,5.882352941176469,17.647058823529417,45.58823529411765,0.0,100.0,0.0,0.0,1.4705882352941175,1.4705882352941175,0.0,97.05882352941177,школа,я,мы
выводить,64.17910447761194,35.82089552238806,45.58823529411765,20.588235294117645,33.82352941176471,1.4705882352941175,47.058823529411754,16.176470588235293,35.29411764705883,17.647058823529417,2.9411764705882346,27.94117647058824,51.470588235294116,0.0,98.52941176470587,0.0,1.4705882352941175,13.235294117647062,2.9411764705882346,0.0,83.82352941176471,они,я,кто
весить,43.28358208955223,56.71641791044776,68.65671641791045,4.477611940298506,26.865671641791053,0.0,62.6865671641791,10.44776119402985,26.865671641791053,0.0,13.432835820895527,49.253731343283576,37.3134328358209,0.0,100.0,0.0,0.0,0.0,7.4626865671641776,2.985074626865672,89.55223880597015,он,я,ты
варить,34.32835820895522,65.67164179104478,32.857142857142854,32.857142857142854,34.285714285714285,0.0,51.42857142857142,8.571428571428571,40.0,10.0,4.285714285714286,38.571428571428584,47.14285714285714,0.0,95.71428571428572,0.0,4.285714285714286,4.285714285714286,4.285714285714286,0.0,91.42857142857143,борщ,я,настрой
насрать,53.73134328358209,46.26865671641791,10.294117647058822,2.9411764705882346,86.76470588235294,1.4705882352941175,0.0,10.294117647058822,88.23529411764706,0.0,0.0,1.4705882352941175,98.52941176470587,0.0,98.52941176470587,0.0,1.4705882352941175,5.882352941176469,4.411764705882354,0.0,89.70588235294117,что,я,ты
доделать,55.223880597014926,44.776119402985074,62.6865671641791,10.44776119402985,26.865671641791053,17.910447761194032,1.4925373134328357,53.7313432835821,26.865671641791053,16.417910447761194,0.0,2.985074626865672,80.59701492537313,0.0,92.5373134328358,7.4626865671641776,0.0,14.925373134328355,26.865671641791053,2.985074626865672,55.22388059701493,урок,я,@
извиняться,56.71641791044776,43.28358208955223,76.11940298507463,16.417910447761194,7.4626865671641776,2.985074626865672,73.13432835820895,5.970149253731343,17.910447761194032,71.6417910447761,11.940298507462686,2.985074626865672,13.432835820895527,98.50746268656715,1.4925373134328357,0.0,0.0,0.0,5.970149253731343,0.0,94.02985074626865,он,я,вечерсмс4
присоединяться,19.402985074626866,80.59701492537313,53.7313432835821,46.2686567164179,0.0,1.4925373134328357,44.77611940298507,1.4925373134328357,52.23880597014925,38.805970149253724,55.22388059701493,4.477611940298506,1.4925373134328357,100.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,98.50746268656715,актриса,@,я
обновиться,53.73134328358209,46.26865671641791,83.5820895522388,13.432835820895527,2.985074626865672,19.402985074626862,0.0,77.61194029850745,2.985074626865672,1.4925373134328357,0.0,17.910447761194032,80.59701492537313,100.0,0.0,0.0,0.0,53.7313432835821,5.970149253731343,8.955223880597012,31.34328358208955,порт,я,твиттер
расслабиться,38.80597014925373,61.19402985074627,29.850746268656717,11.940298507462686,58.20895522388061,4.477611940298506,2.985074626865672,29.850746268656717,62.6865671641791,0.0,7.4626865671641776,4.477611940298506,88.05970149253731,97.0149253731343,2.985074626865672,0.0,0.0,8.955223880597012,13.432835820895527,0.0,77.61194029850745,что-то,я,@
спешить,40.298507462686565,59.70149253731343,48.529411764705884,26.470588235294123,25.0,0.0,39.70588235294117,17.647058823529417,42.647058823529406,11.764705882352938,29.411764705882355,16.176470588235293,42.647058823529406,0.0,98.52941176470587,0.0,1.4705882352941175,8.823529411764708,8.823529411764708,0.0,82.35294117647058,ты,я,весь
неееть,86.36363636363636,13.636363636363635,92.85714285714286,0.0,7.142857142857142,10.0,82.85714285714286,0.0,7.142857142857142,0.0,0.0,92.85714285714286,7.142857142857142,0.0,94.28571428571428,0.0,5.7142857142857135,0.0,0.0,0.0,100.0,я,я,это
выступить,30.303030303030305,69.6969696969697,48.48484848484848,42.42424242424242,9.090909090909092,24.24242424242424,0.0,66.66666666666666,9.090909090909092,9.090909090909092,1.5151515151515151,13.636363636363635,75.75757575757575,0.0,100.0,0.0,0.0,18.181818181818183,15.151515151515152,0.0,66.66666666666666,ребята,я,мы
прогулять,46.96969696969697,53.03030303030303,56.71641791044776,14.925373134328355,28.35820895522388,10.44776119402985,10.44776119402985,49.253731343283576,29.850746268656717,19.402985074626862,1.4925373134328357,1.4925373134328357,77.61194029850745,0.0,98.50746268656715,0.0,1.4925373134328357,16.417910447761194,17.910447761194032,0.0,65.67164179104478,урок,я,это
открыться,36.36363636363637,63.63636363636363,77.27272727272727,19.696969696969692,3.0303030303030303,24.24242424242424,0.0,72.72727272727273,3.0303030303030303,3.0303030303030303,1.5151515151515151,19.696969696969692,75.75757575757575,100.0,0.0,0.0,0.0,25.75757575757576,16.666666666666664,10.606060606060606,46.96969696969697,окошко,я,он
достаться,56.060606060606055,43.93939393939394,93.93939393939394,4.545454545454546,1.5151515151515151,24.24242424242424,0.0,74.24242424242425,1.5151515151515151,3.0303030303030303,0.0,21.21212121212121,75.75757575757575,98.48484848484848,1.5151515151515151,0.0,0.0,21.21212121212121,16.666666666666664,31.818181818181817,30.303030303030305,он,я,он
жечь,19.696969696969695,80.3030303030303,52.17391304347826,37.68115942028986,10.144927536231883,2.898550724637681,69.56521739130434,11.594202898550725,15.942028985507244,5.797101449275362,7.246376811594202,62.31884057971014,24.63768115942029,0.0,95.65217391304348,0.0,4.3478260869565215,2.898550724637681,4.3478260869565215,0.0,92.7536231884058,ты,это,я
ощущать,46.15384615384615,53.84615384615385,81.81818181818183,4.545454545454546,13.636363636363635,0.0,72.72727272727273,12.12121212121212,15.151515151515152,54.54545454545454,15.151515151515152,3.0303030303030303,27.27272727272727,0.0,98.48484848484848,0.0,1.5151515151515151,7.575757575757576,6.0606060606060606,0.0,86.36363636363636,себя,я,@
жениться,38.46153846153847,61.53846153846154,40.0,15.384615384615385,44.61538461538462,1.5384615384615383,26.15384615384616,27.69230769230769,44.61538461538462,6.153846153846153,4.615384615384616,16.923076923076927,72.30769230769229,100.0,0.0,0.0,0.0,20.0,1.5384615384615383,0.0,78.46153846153847,который,я,человек
пиздить,38.46153846153847,61.53846153846154,41.333333333333336,37.333333333333336,21.333333333333336,38.66666666666666,17.333333333333336,6.666666666666668,37.333333333333336,2.666666666666667,22.666666666666664,41.333333333333336,33.33333333333333,0.0,86.66666666666669,0.0,13.333333333333336,2.666666666666667,1.3333333333333337,0.0,96.0,мобила,я,@
улыбнуть,1.5384615384615385,98.46153846153847,96.92307692307692,3.0769230769230766,0.0,0.0,0.0,96.92307692307692,3.0769230769230766,0.0,3.0769230769230766,0.0,96.92307692307692,0.0,100.0,0.0,0.0,6.153846153846153,7.6923076923076925,81.53846153846153,4.615384615384616,я,ты,человек
проехать,60.0,40.0,50.769230769230774,24.615384615384613,24.615384615384613,6.153846153846153,0.0,69.23076923076923,24.615384615384613,3.0769230769230766,1.5384615384615383,1.5384615384615383,93.84615384615385,0.0,100.0,0.0,0.0,23.07692307692308,18.461538461538463,3.0769230769230766,55.384615384615394,остановка,я,мы
вставить,43.07692307692308,56.92307692307692,60.0,10.769230769230768,29.230769230769234,10.769230769230768,0.0,56.92307692307693,32.30769230769231,4.615384615384616,3.0769230769230766,6.153846153846153,86.15384615384615,0.0,98.46153846153848,1.5384615384615383,0.0,20.0,16.923076923076927,15.384615384615385,47.69230769230769,я,я,http
глючить,89.0625,10.9375,89.0625,3.125,7.8125,0.0,85.9375,6.25,7.8125,0.0,0.0,85.9375,14.0625,0.0,100.0,0.0,0.0,4.6875,1.5625,0.0,93.75,абзац,я,@
выполнить,37.5,62.5,64.0625,14.0625,21.875,4.6875,0.0,73.4375,21.875,1.5625,0.0,3.125,95.3125,0.0,60.9375,39.0625,0.0,32.8125,26.5625,1.5625,39.0625,приказ,я,начальник
оглядываться,3.125,96.875,3.125,92.1875,4.6875,0.0,96.875,1.5625,1.5625,0.0,0.0,93.75,6.25,100.0,0.0,0.0,0.0,0.0,1.5625,0.0,98.4375,зима,человек,такой
отправляться,70.3125,29.6875,57.8125,34.375,7.8125,1.5625,90.625,3.125,4.6875,18.75,0.0,68.75,12.5,73.4375,0.0,26.5625,0.0,1.5625,0.0,0.0,98.4375,передача,я,клиент
отойти,45.3125,54.6875,64.0625,9.375,26.5625,7.8125,0.0,62.5,29.6875,4.6875,3.125,3.125,89.0625,4.6875,95.3125,0.0,0.0,26.5625,28.125,0.0,45.3125,я,я,это
накрыться,89.0625,10.9375,71.875,26.5625,1.5625,10.9375,0.0,87.5,1.5625,1.5625,0.0,9.375,89.0625,98.4375,1.5625,0.0,0.0,42.1875,15.625,7.8125,34.375,весь,я,план
доставлять,35.9375,64.0625,65.625,15.625,18.75,1.5625,79.6875,6.25,12.5,0.0,0.0,75.0,25.0,0.0,100.0,0.0,0.0,4.6875,0.0,0.0,95.3125,масса,я,он
сводить,62.5,37.5,51.5625,20.3125,28.125,0.0,50.0,7.8125,42.1875,1.5625,14.0625,48.4375,35.9375,0.0,100.0,0.0,0.0,1.5625,4.6875,1.5625,92.1875,я,я,ты
посылать,46.875,53.125,46.875,26.5625,26.5625,3.125,59.375,9.375,28.125,21.875,14.0625,29.6875,34.375,0.0,100.0,0.0,0.0,4.6875,1.5625,0.0,93.75,я,я,он
вылететь,68.25396825396825,31.746031746031743,66.66666666666666,19.047619047619047,14.285714285714285,15.873015873015873,0.0,71.42857142857143,12.698412698412698,1.5873015873015872,1.5873015873015872,12.698412698412698,84.12698412698413,0.0,100.0,0.0,0.0,25.396825396825395,15.873015873015873,14.285714285714285,44.444444444444436,решение,я,он
задумываться,36.507936507936506,63.49206349206349,57.14285714285714,12.698412698412698,30.158730158730158,0.0,38.095238095238095,39.68253968253968,22.222222222222218,11.111111111111109,12.698412698412698,4.761904761904762,71.42857142857143,98.4126984126984,0.0,1.5873015873015872,0.0,12.698412698412698,17.460317460317462,3.1746031746031744,66.66666666666666,это,я,@
целоваться,36.507936507936506,63.49206349206349,35.9375,25.0,39.0625,1.5625,32.8125,29.6875,35.9375,7.8125,4.6875,15.625,71.875,98.4375,0.0,0.0,1.5625,9.375,14.0625,0.0,76.5625,я,я,он
превращаться,52.38095238095239,47.61904761904761,77.7777777777778,19.047619047619047,3.1746031746031744,1.5873015873015872,95.23809523809523,0.0,3.1746031746031744,15.873015873015873,11.111111111111109,69.84126984126982,3.1746031746031744,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,момент,я,ты
хочеться,88.88888888888889,11.11111111111111,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,мир,я,одиночество
накормить,28.57142857142857,71.42857142857143,56.92307692307693,27.69230769230769,15.384615384615385,21.538461538461537,0.0,50.769230769230774,27.69230769230769,13.846153846153848,10.769230769230768,7.6923076923076925,67.69230769230771,0.0,90.76923076923076,6.153846153846153,3.0769230769230766,13.846153846153848,27.69230769230769,0.0,58.46153846153847,я,я,@
входить,50.79365079365079,49.2063492063492,55.555555555555564,26.984126984126984,17.460317460317462,0.0,71.42857142857143,9.523809523809524,19.047619047619047,12.698412698412698,9.523809523809524,22.222222222222218,55.555555555555564,0.0,100.0,0.0,0.0,7.936507936507937,1.5873015873015872,7.936507936507937,82.53968253968253,мелодия,я,ты
зависнуть,58.730158730158735,41.269841269841265,89.0625,1.5625,9.375,3.125,0.0,84.375,12.5,3.125,1.5625,0.0,95.3125,0.0,98.4375,0.0,1.5625,54.6875,23.4375,6.25,15.625,файл,я,kio_sftp
списать,38.095238095238095,61.904761904761905,41.26984126984127,12.698412698412698,46.03174603174603,7.936507936507937,0.0,46.03174603174603,46.03174603174603,7.936507936507937,0.0,0.0,92.06349206349206,0.0,95.23809523809523,4.761904761904762,0.0,9.523809523809524,25.396825396825395,1.5873015873015872,63.492063492063494,весь,я,@
тащиться,38.70967741935484,61.29032258064516,54.838709677419345,16.129032258064516,29.032258064516128,0.0,62.903225806451616,8.064516129032258,29.032258064516128,48.387096774193544,3.2258064516129035,11.29032258064516,37.096774193548384,98.38709677419355,1.6129032258064515,0.0,0.0,1.6129032258064515,3.2258064516129035,0.0,95.16129032258064,это,я,ты
отличаться,46.774193548387096,53.2258064516129,54.838709677419345,29.032258064516128,16.129032258064516,0.0,82.25806451612904,1.6129032258064515,16.129032258064516,4.838709677419356,1.6129032258064515,72.5806451612903,20.967741935483872,100.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,98.38709677419355,буква,который,я
стареть,61.29032258064516,38.70967741935484,78.46153846153847,12.307692307692307,9.230769230769232,0.0,84.61538461538461,3.0769230769230766,12.307692307692307,55.384615384615394,9.230769230769232,20.0,15.384615384615385,0.0,95.3846153846154,0.0,4.615384615384616,3.0769230769230766,3.0769230769230766,0.0,93.84615384615385,подарок,я,ты
анфолловить,80.64516129032258,19.35483870967742,55.22388059701493,28.35820895522388,16.417910447761194,31.34328358208955,1.4925373134328357,43.28358208955223,23.88059701492537,4.477611940298506,8.955223880597012,22.388059701492534,64.17910447761193,0.0,91.04477611940298,1.4925373134328357,7.4626865671641776,29.850746268656717,10.44776119402985,1.4925373134328357,58.20895522388061,я,я,@
залезть,53.2258064516129,46.774193548387096,72.5806451612903,8.064516129032258,19.354838709677423,9.677419354838712,0.0,69.35483870967742,20.967741935483872,6.451612903225807,3.2258064516129035,1.6129032258064515,88.70967741935482,0.0,100.0,0.0,0.0,25.806451612903228,35.483870967741936,0.0,38.70967741935485,что,я,что
переводить,37.096774193548384,62.903225806451616,41.935483870967744,12.903225806451614,45.16129032258064,0.0,33.87096774193548,14.516129032258064,51.612903225806456,9.677419354838712,8.064516129032258,22.58064516129032,59.67741935483871,0.0,100.0,0.0,0.0,8.064516129032258,3.2258064516129035,0.0,88.70967741935482,статья,я,это
торчать,67.74193548387096,32.25806451612903,48.4375,18.75,32.8125,0.0,57.8125,9.375,32.8125,23.4375,1.5625,21.875,53.125,0.0,96.875,0.0,3.125,4.6875,6.25,1.5625,87.5,я,я,он
оторваться,27.419354838709676,72.58064516129032,29.032258064516128,30.64516129032258,40.32258064516129,22.58064516129032,0.0,30.64516129032258,46.774193548387096,17.741935483870968,8.064516129032258,3.2258064516129035,70.96774193548387,100.0,0.0,0.0,0.0,12.903225806451614,3.2258064516129035,0.0,83.87096774193549,он,я,мы
разбирать,62.295081967213115,37.704918032786885,42.622950819672134,24.590163934426233,32.786885245901644,0.0,44.26229508196721,19.672131147540984,36.065573770491795,29.508196721311478,6.557377049180328,11.475409836065571,52.459016393442624,0.0,100.0,0.0,0.0,4.918032786885246,9.836065573770492,0.0,85.24590163934425,мрр,я,название
пахать,68.85245901639344,31.147540983606557,53.03030303030303,24.24242424242424,22.72727272727273,0.0,63.63636363636363,10.606060606060606,25.75757575757576,21.21212121212121,1.5151515151515151,42.42424242424242,34.84848484848485,0.0,92.42424242424242,0.0,7.575757575757576,4.545454545454546,3.0303030303030303,0.0,92.42424242424242,сеть,я,год
обсудить,14.754098360655737,85.24590163934425,4.918032786885246,50.819672131147534,44.26229508196721,32.786885245901644,0.0,26.229508196721312,40.983606557377044,29.508196721311478,1.639344262295082,3.278688524590164,65.57377049180327,0.0,100.0,0.0,0.0,0.0,1.639344262295082,0.0,98.36065573770493,эфир,я,@
сбить,72.1311475409836,27.86885245901639,70.49180327868852,13.114754098360656,16.393442622950822,6.557377049180328,0.0,77.04918032786884,16.393442622950822,0.0,1.639344262295082,4.918032786885246,93.44262295081968,0.0,85.24590163934425,14.754098360655734,0.0,32.786885245901644,29.508196721311478,1.639344262295082,36.065573770491795,я,я,машина
набирать,44.26229508196721,55.73770491803278,50.819672131147534,27.86885245901639,21.311475409836067,0.0,72.13114754098359,4.918032786885246,22.950819672131143,22.950819672131143,8.196721311475411,42.622950819672134,26.229508196721312,0.0,100.0,0.0,0.0,1.639344262295082,3.278688524590164,0.0,95.08196721311475,оборот,я,@
порезать,83.60655737704919,16.39344262295082,72.13114754098359,9.836065573770492,18.032786885245898,13.114754098360656,0.0,68.85245901639344,18.032786885245898,13.114754098360656,0.0,0.0,86.88524590163935,0.0,95.08196721311475,4.918032786885246,0.0,16.393442622950822,44.26229508196721,0.0,39.34426229508197,палец,я,чай.я
т.е,62.295081967213115,37.704918032786885,98.4126984126984,0.0,1.5873015873015872,0.0,96.82539682539681,0.0,3.1746031746031744,0.0,0.0,96.82539682539681,3.1746031746031744,0.0,96.82539682539681,0.0,3.1746031746031744,0.0,1.5873015873015872,0.0,98.4126984126984,список,я,ты
подсесть,30.0,70.0,91.80327868852459,6.557377049180328,1.639344262295082,4.918032786885246,0.0,91.80327868852459,3.278688524590164,3.278688524590164,0.0,1.639344262295082,95.08196721311475,85.24590163934425,13.114754098360656,0.0,1.639344262295082,34.42622950819672,52.459016393442624,0.0,13.114754098360656,что-то,я,@
рулить,23.333333333333332,76.66666666666667,60.0,30.0,10.0,0.0,90.0,0.0,10.0,5.0,0.0,85.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,сколько,я,@
биться,46.666666666666664,53.333333333333336,53.33333333333334,13.333333333333336,33.33333333333333,0.0,53.33333333333334,15.0,31.666666666666664,8.333333333333332,1.6666666666666667,41.66666666666667,48.33333333333334,100.0,0.0,0.0,0.0,5.0,3.333333333333333,1.6666666666666667,90.0,я,сердце,я
кружиться,80.0,20.0,78.33333333333333,5.0,16.666666666666664,0.0,81.66666666666667,5.0,13.333333333333336,1.6666666666666667,1.6666666666666667,75.0,21.66666666666667,100.0,0.0,0.0,0.0,0.0,5.0,0.0,95.0,я,голова,это
сгореть,80.0,20.0,77.04918032786884,19.672131147540984,3.278688524590164,6.557377049180328,0.0,86.88524590163935,6.557377049180328,0.0,3.278688524590164,4.918032786885246,91.80327868852459,0.0,98.36065573770493,0.0,1.639344262295082,34.42622950819672,31.147540983606557,6.557377049180328,27.86885245901639,зверюшка,я,он
прогуляться,26.666666666666668,73.33333333333333,36.66666666666666,23.33333333333333,40.0,6.666666666666668,5.0,48.33333333333334,40.0,11.666666666666664,0.0,0.0,88.33333333333331,100.0,0.0,0.0,0.0,8.333333333333332,16.666666666666664,0.0,75.0,что,я,мы
учитывать,28.333333333333332,71.66666666666667,3.333333333333333,5.0,91.66666666666666,0.0,88.33333333333331,1.6666666666666667,10.0,1.6666666666666667,0.0,5.0,93.33333333333331,0.0,100.0,0.0,0.0,1.6666666666666667,0.0,0.0,98.33333333333331,тот,я,@
ооочень,45.0,55.00000000000001,19.642857142857142,0.0,80.35714285714286,0.0,0.0,0.0,100.0,0.0,2.6785714285714284,0.0,97.32142857142857,0.0,53.57142857142857,0.0,46.42857142857143,6.25,8.035714285714286,2.6785714285714284,83.03571428571429,день,я,это
подать,30.508474576271187,69.49152542372882,45.76271186440679,10.16949152542373,44.067796610169495,11.864406779661017,0.0,33.89830508474576,54.23728813559321,3.3898305084745757,10.16949152542373,8.47457627118644,77.96610169491525,0.0,94.91525423728814,5.084745762711865,0.0,13.559322033898303,15.254237288135593,1.6949152542372878,69.49152542372882,заявление,я,ты
выписать,61.016949152542374,38.983050847457626,10.16949152542373,71.18644067796609,18.644067796610173,30.50847457627119,0.0,49.152542372881356,20.33898305084746,3.3898305084745757,1.6949152542372878,27.118644067796605,67.79661016949152,0.0,100.0,0.0,0.0,6.779661016949151,0.0,0.0,93.22033898305084,я,я,@
лал,27.11864406779661,72.88135593220339,61.33333333333333,0.0,38.66666666666666,0.0,0.0,39.33333333333333,60.66666666666667,0.0,0.0,0.0,100.0,0.0,39.33333333333333,0.0,60.66666666666667,56.66666666666666,4.666666666666667,0.0,38.66666666666666,лал,я,@
прощаться,62.71186440677966,37.28813559322034,32.20338983050847,25.423728813559322,42.3728813559322,0.0,35.593220338983045,20.33898305084746,44.067796610169495,23.728813559322035,3.3898305084745757,10.16949152542373,62.711864406779654,100.0,0.0,0.0,0.0,1.6949152542372878,5.084745762711865,1.6949152542372878,91.52542372881358,http,я,мы
поболтать,49.152542372881356,50.847457627118644,11.864406779661017,49.152542372881356,38.983050847457626,11.864406779661017,0.0,47.45762711864407,40.67796610169492,11.864406779661017,1.6949152542372878,0.0,86.4406779661017,0.0,100.0,0.0,0.0,1.6949152542372878,10.16949152542373,0.0,88.13559322033899,я,я,мы
угарать,10.16949152542373,89.83050847457628,30.50847457627119,55.932203389830505,13.559322033898303,3.3898305084745757,22.033898305084747,61.016949152542374,13.559322033898303,13.559322033898303,1.6949152542372878,10.16949152542373,74.57627118644069,0.0,100.0,0.0,0.0,6.779661016949151,16.94915254237288,0.0,76.27118644067797,я,я,мы
сорваться,72.88135593220339,27.11864406779661,61.016949152542374,13.559322033898303,25.423728813559322,11.864406779661017,0.0,59.32203389830508,28.813559322033896,5.084745762711865,3.3898305084745757,6.779661016949151,84.7457627118644,100.0,0.0,0.0,0.0,13.559322033898303,30.50847457627119,3.3898305084745757,52.54237288135593,стол,я,@
слать,44.06779661016949,55.932203389830505,42.857142857142854,26.984126984126984,30.158730158730158,0.0,52.38095238095239,7.936507936507937,39.68253968253968,14.285714285714285,6.349206349206349,36.507936507936506,42.857142857142854,0.0,93.65079365079364,0.0,6.349206349206349,4.761904761904762,4.761904761904762,0.0,90.4761904761905,посылка,я,ты
попадаться,62.06896551724138,37.93103448275862,48.27586206896552,36.206896551724135,15.517241379310345,0.0,74.13793103448276,10.344827586206897,15.517241379310345,1.7241379310344829,3.4482758620689653,68.96551724137932,25.86206896551724,96.55172413793105,1.7241379310344829,1.7241379310344829,0.0,1.7241379310344829,0.0,1.7241379310344829,96.55172413793105,весь,я,много
нахер,56.896551724137936,43.103448275862064,64.8854961832061,0.0,35.11450381679389,0.0,0.0,43.51145038167939,56.48854961832062,0.0,0.7633587786259541,0.0,99.23664122137406,0.0,44.274809160305345,0.0,55.725190839694655,62.59541984732825,1.5267175572519085,0.0,35.87786259541985,нахер,я,ты
печатать,48.275862068965516,51.724137931034484,55.17241379310346,8.620689655172415,36.206896551724135,0.0,51.72413793103448,8.620689655172415,39.6551724137931,22.41379310344828,10.344827586206897,17.24137931034483,50.0,0.0,100.0,0.0,0.0,3.4482758620689653,5.172413793103448,5.172413793103448,86.20689655172413,он,я,ты
греться,36.84210526315789,63.1578947368421,42.105263157894726,19.298245614035086,38.59649122807017,0.0,42.105263157894726,12.280701754385964,45.614035087719294,21.052631578947366,7.0175438596491215,21.052631578947366,50.877192982456144,100.0,0.0,0.0,0.0,0.0,3.5087719298245608,0.0,96.49122807017544,http,я,он
