,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
проверять,69.6969696969697,30.303030303030305,47.474747474747474,15.151515151515152,37.37373737373738,8.080808080808081,12.121212121212121,0.0,79.7979797979798,24.242424242424242,35.35353535353536,0.0,40.4040404040404,18.181818181818183,1.0101010101010102,16.161616161616163,64.64646464646465,99
ретвитнуть,44.44444444444444,55.55555555555556,61.61616161616161,0.0,38.38383838383838,14.14141414141414,24.242424242424242,1.0101010101010102,60.60606060606061,39.39393939393939,0.0,22.22222222222222,38.38383838383838,8.080808080808081,0.0,14.14141414141414,77.77777777777779,99
ошибаться,47.474747474747474,52.52525252525253,80.8080808080808,9.090909090909092,10.1010101010101,34.34343434343434,10.1010101010101,0.0,55.55555555555556,46.464646464646464,43.43434343434344,0.0,10.1010101010101,27.27272727272727,12.121212121212121,4.040404040404041,56.56565656565656,99
отдавать,30.612244897959183,69.38775510204081,57.14285714285714,13.26530612244898,29.591836734693878,2.0408163265306123,3.061224489795918,1.0204081632653061,93.87755102040816,9.183673469387756,56.12244897959183,0.0,34.69387755102041,13.26530612244898,3.061224489795918,39.795918367346935,43.87755102040816,98
справиться,63.26530612244898,36.734693877551024,66.3265306122449,21.428571428571427,12.244897959183673,16.3265306122449,5.1020408163265305,0.0,78.57142857142857,28.57142857142857,0.0,59.183673469387756,12.244897959183673,28.57142857142857,15.306122448979592,15.306122448979592,40.816326530612244,98
пригласить,56.12244897959183,43.87755102040816,37.755102040816325,42.857142857142854,19.387755102040817,14.285714285714285,12.244897959183673,0.0,73.46938775510205,60.204081632653065,0.0,17.346938775510203,22.448979591836736,5.1020408163265305,6.122448979591836,6.122448979591836,82.6530612244898,98
дочитать,38.775510204081634,61.224489795918366,80.61224489795919,1.0204081632653061,18.367346938775512,50.0,20.408163265306122,0.0,29.591836734693878,71.42857142857143,0.0,10.204081632653061,18.367346938775512,9.183673469387756,1.0204081632653061,0.0,89.79591836734694,98
дышать,39.175257731958766,60.824742268041234,44.329896907216494,1.0309278350515463,54.63917525773196,5.154639175257731,1.0309278350515463,0.0,93.81443298969072,6.185567010309279,34.02061855670103,0.0,59.79381443298969,14.432989690721648,3.0927835051546393,16.49484536082474,65.97938144329896,97
светить,38.54166666666667,61.458333333333336,90.625,3.125,6.25,0.0,1.0416666666666665,3.125,95.83333333333334,4.166666666666666,88.54166666666666,0.0,7.291666666666667,0.0,2.083333333333333,86.45833333333334,11.458333333333332,96
валить,62.5,37.5,40.625,9.375,50.0,1.0416666666666665,2.083333333333333,0.0,96.875,7.291666666666667,17.708333333333336,0.0,75.0,11.458333333333332,1.0416666666666665,5.208333333333334,82.29166666666666,96
покидать,47.91666666666667,52.083333333333336,56.25,27.083333333333332,16.666666666666664,4.166666666666666,0.0,0.0,95.83333333333334,10.416666666666668,52.083333333333336,0.0,37.5,7.291666666666667,3.125,41.66666666666667,47.91666666666667,96
пересматривать,56.25,43.75,65.625,2.083333333333333,32.29166666666667,13.541666666666666,4.166666666666666,0.0,82.29166666666666,18.75,47.91666666666667,0.0,33.33333333333333,46.875,1.0416666666666665,0.0,52.083333333333336,96
догадаться,72.91666666666666,27.083333333333332,62.5,23.958333333333336,13.541666666666666,16.666666666666664,18.75,1.0416666666666665,63.541666666666664,51.041666666666664,0.0,26.041666666666668,22.916666666666664,3.125,6.25,16.666666666666664,73.95833333333334,96
зависеть,54.166666666666664,45.83333333333333,87.5,4.166666666666666,8.333333333333332,0.0,1.0416666666666665,1.0416666666666665,97.91666666666666,2.083333333333333,88.54166666666666,0.0,9.375,0.0,0.0,88.54166666666666,11.458333333333332,96
удалиться,30.526315789473685,69.47368421052632,70.52631578947368,10.526315789473683,18.947368421052634,25.263157894736842,20.0,5.263157894736842,49.473684210526315,61.05263157894737,0.0,15.789473684210526,23.157894736842106,7.368421052631578,2.1052631578947367,6.315789473684211,84.21052631578947,95
залить,48.421052631578945,51.578947368421055,45.26315789473684,29.47368421052631,25.263157894736842,7.368421052631578,27.368421052631582,0.0,65.26315789473685,57.89473684210527,0.0,13.684210526315791,28.421052631578945,7.368421052631578,0.0,6.315789473684211,86.31578947368422,95
грузиться,14.736842105263156,85.26315789473684,67.36842105263158,16.842105263157894,15.789473684210526,1.0526315789473684,1.0526315789473684,4.2105263157894735,93.6842105263158,6.315789473684211,77.89473684210526,0.0,15.789473684210526,1.0526315789473684,6.315789473684211,70.52631578947368,22.105263157894736,95
умудриться,46.31578947368421,53.68421052631579,89.47368421052632,4.2105263157894735,6.315789473684211,34.73684210526316,53.68421052631579,0.0,11.578947368421053,92.63157894736842,0.0,1.0526315789473684,6.315789473684211,0.0,0.0,1.0526315789473684,98.94736842105263,95
посвящать,63.1578947368421,36.84210526315789,90.52631578947368,1.0526315789473684,8.421052631578947,0.0,2.1052631578947367,0.0,97.89473684210527,2.1052631578947367,89.47368421052632,0.0,8.421052631578947,87.36842105263159,1.0526315789473684,1.0526315789473684,10.526315789473683,95
войти,58.51063829787234,41.48936170212766,70.2127659574468,8.51063829787234,21.27659574468085,15.957446808510639,20.212765957446805,14.893617021276595,48.93617021276596,59.57446808510638,0.0,17.02127659574468,23.404255319148938,6.382978723404255,2.127659574468085,8.51063829787234,82.97872340425532,94
высыпаться,28.723404255319153,71.27659574468085,77.6595744680851,4.25531914893617,18.085106382978726,3.1914893617021276,3.1914893617021276,0.0,93.61702127659575,6.382978723404255,69.14893617021278,0.0,24.46808510638298,58.51063829787234,9.574468085106384,1.0638297872340425,30.851063829787233,94
попадать,43.01075268817204,56.98924731182796,63.44086021505376,23.655913978494624,12.903225806451612,4.301075268817205,4.301075268817205,0.0,91.39784946236558,15.053763440860216,72.04301075268818,0.0,12.903225806451612,30.107526881720432,6.451612903225806,35.483870967741936,27.956989247311824,93
висеть,54.83870967741935,45.16129032258064,73.11827956989248,15.053763440860216,11.827956989247312,4.301075268817205,2.1505376344086025,4.301075268817205,89.24731182795699,12.903225806451612,75.26881720430107,0.0,11.827956989247312,1.0752688172043012,2.1505376344086025,72.04301075268818,24.731182795698924,93
довести,41.935483870967744,58.06451612903226,58.06451612903226,20.43010752688172,21.50537634408602,22.58064516129032,16.129032258064516,2.1505376344086025,59.13978494623656,55.91397849462365,0.0,22.58064516129032,21.50537634408602,5.376344086021505,3.225806451612903,13.978494623655912,77.41935483870968,93
сфоткать,53.76344086021505,46.236559139784944,49.46236559139785,8.60215053763441,41.935483870967744,23.655913978494624,23.655913978494624,0.0,52.68817204301075,55.91397849462365,0.0,2.1505376344086025,41.935483870967744,0.0,2.1505376344086025,0.0,97.84946236559139,93
перевести,49.46236559139785,50.53763440860215,31.182795698924732,33.33333333333333,35.483870967741936,8.60215053763441,15.053763440860216,0.0,76.34408602150538,51.61290322580645,0.0,10.75268817204301,37.634408602150536,0.0,0.0,10.75268817204301,89.24731182795699,93
доказать,56.52173913043478,43.47826086956522,52.17391304347826,11.956521739130435,35.869565217391305,9.782608695652174,8.695652173913043,0.0,81.52173913043478,28.26086956521739,0.0,21.73913043478261,50.0,8.695652173913043,7.608695652173914,5.434782608695652,78.26086956521739,92
выжить,38.04347826086957,61.95652173913043,55.434782608695656,11.956521739130435,32.608695652173914,3.260869565217391,13.043478260869565,0.0,83.69565217391305,19.565217391304348,0.0,47.82608695652174,32.608695652173914,31.521739130434785,2.1739130434782608,14.130434782608695,52.17391304347826,92
греть,65.21739130434783,34.78260869565217,58.69565217391305,18.478260869565215,22.82608695652174,5.434782608695652,2.1739130434782608,0.0,92.3913043478261,9.782608695652174,54.347826086956516,0.0,35.869565217391305,3.260869565217391,1.0869565217391304,50.0,45.65217391304348,92
побывать,68.13186813186813,31.868131868131865,39.56043956043956,30.76923076923077,29.67032967032967,18.681318681318682,10.989010989010989,0.0,70.32967032967034,58.24175824175825,0.0,12.087912087912088,29.67032967032967,7.6923076923076925,2.197802197802198,2.197802197802198,87.91208791208791,91
посадить,45.05494505494506,54.94505494505495,32.967032967032964,47.25274725274725,19.78021978021978,13.186813186813188,8.791208791208792,0.0,78.02197802197803,53.84615384615385,0.0,23.076923076923077,23.076923076923077,3.296703296703297,5.4945054945054945,14.285714285714285,76.92307692307693,91
париться,65.55555555555556,34.44444444444444,72.22222222222221,13.333333333333334,14.444444444444443,5.555555555555555,2.2222222222222223,0.0,92.22222222222223,7.777777777777778,46.666666666666664,0.0,45.55555555555556,22.22222222222222,2.2222222222222223,22.22222222222222,53.333333333333336,90
фоткаться,58.88888888888889,41.11111111111111,25.555555555555554,20.0,54.44444444444444,17.77777777777778,7.777777777777778,0.0,74.44444444444444,45.55555555555556,0.0,0.0,54.44444444444444,0.0,0.0,0.0,100.0,90
повторить,74.44444444444444,25.555555555555554,16.666666666666664,27.77777777777778,55.55555555555556,8.88888888888889,0.0,0.0,91.11111111111111,10.0,0.0,33.33333333333333,56.666666666666664,27.77777777777778,4.444444444444445,1.1111111111111112,66.66666666666666,90
заплатить,50.0,50.0,64.44444444444444,14.444444444444443,21.11111111111111,11.11111111111111,20.0,0.0,68.88888888888889,40.0,0.0,38.88888888888889,21.11111111111111,26.666666666666668,3.3333333333333335,8.88888888888889,61.111111111111114,90
прыгать,58.42696629213483,41.57303370786517,46.06741573033708,22.47191011235955,31.46067415730337,17.97752808988764,0.0,1.1235955056179776,80.89887640449437,26.96629213483146,37.07865168539326,0.0,35.95505617977528,6.741573033707865,0.0,30.337078651685395,62.92134831460674,89
удивляться,70.78651685393258,29.213483146067414,61.79775280898876,21.34831460674157,16.853932584269664,0.0,1.1235955056179776,0.0,98.87640449438202,2.247191011235955,69.66292134831461,0.0,28.08988764044944,43.82022471910113,3.3707865168539324,22.47191011235955,30.337078651685395,89
приносить,60.67415730337079,39.325842696629216,64.04494382022472,20.224719101123593,15.730337078651685,1.1235955056179776,3.3707865168539324,0.0,95.50561797752809,7.865168539325842,73.03370786516854,0.0,19.101123595505616,16.853932584269664,3.3707865168539324,52.80898876404494,26.96629213483146,89
обращать,66.29213483146067,33.70786516853933,74.15730337078652,14.606741573033707,11.235955056179774,7.865168539325842,4.49438202247191,0.0,87.64044943820225,14.606741573033707,34.831460674157306,0.0,50.56179775280899,12.359550561797752,8.98876404494382,13.48314606741573,65.1685393258427,89
описать,60.22727272727273,39.77272727272727,35.22727272727273,4.545454545454546,60.22727272727273,9.090909090909092,7.954545454545454,1.1363636363636365,81.81818181818183,18.181818181818183,0.0,5.681818181818182,76.13636363636364,3.4090909090909087,1.1363636363636365,1.1363636363636365,94.31818181818183,88
перейти,57.95454545454546,42.04545454545455,68.18181818181817,4.545454545454546,27.27272727272727,21.59090909090909,22.727272727272727,3.4090909090909087,52.27272727272727,47.72727272727273,0.0,21.59090909090909,30.681818181818183,13.636363636363635,0.0,7.954545454545454,78.4090909090909,88
одеваться,62.06896551724138,37.93103448275862,43.67816091954023,20.689655172413794,35.63218390804598,2.2988505747126435,0.0,0.0,97.70114942528735,3.4482758620689653,29.88505747126437,0.0,66.66666666666666,14.942528735632186,3.4482758620689653,11.494252873563218,70.11494252873564,87
блеать,35.63218390804598,64.36781609195403,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,87
ошибиться,44.18604651162791,55.81395348837209,82.55813953488372,11.627906976744185,5.813953488372093,44.18604651162791,33.72093023255814,0.0,22.093023255813954,89.53488372093024,0.0,2.3255813953488373,8.13953488372093,1.1627906976744187,1.1627906976744187,0.0,97.67441860465115,86
передавать,72.09302325581395,27.906976744186046,67.44186046511628,25.581395348837212,6.976744186046512,2.3255813953488373,2.3255813953488373,0.0,95.34883720930233,10.465116279069768,33.72093023255814,37.2093023255814,18.6046511627907,20.930232558139537,0.0,50.0,29.069767441860467,86
прикинуть,45.88235294117647,54.11764705882353,75.29411764705883,24.705882352941178,0.0,2.3529411764705883,2.3529411764705883,0.0,95.29411764705881,4.705882352941177,0.0,0.0,95.29411764705881,0.0,0.0,0.0,100.0,85
удивиться,71.76470588235294,28.235294117647058,96.47058823529412,2.3529411764705883,1.1764705882352942,30.58823529411765,22.35294117647059,1.1764705882352942,45.88235294117647,56.470588235294116,0.0,42.35294117647059,1.1764705882352942,37.64705882352941,4.705882352941177,0.0,57.647058823529406,85
говориться,62.35294117647059,37.64705882352941,84.70588235294117,0.0,15.294117647058824,0.0,0.0,3.5294117647058822,96.47058823529412,3.5294117647058822,81.17647058823529,0.0,15.294117647058824,0.0,0.0,81.17647058823529,18.823529411764707,85
течь,27.058823529411764,72.94117647058823,69.41176470588235,30.58823529411765,0.0,3.5294117647058822,7.0588235294117645,1.1764705882352942,88.23529411764706,15.294117647058824,82.35294117647058,0.0,2.3529411764705883,0.0,1.1764705882352942,81.17647058823529,17.647058823529413,85
поступать,41.17647058823529,58.82352941176471,37.64705882352941,12.941176470588237,49.411764705882355,1.1764705882352942,3.5294117647058822,1.1764705882352942,94.11764705882352,8.235294117647058,40.0,0.0,51.76470588235295,10.588235294117647,9.411764705882353,20.0,60.0,85
убежать,49.411764705882355,50.588235294117645,68.23529411764706,18.823529411764707,12.941176470588237,27.058823529411764,20.0,4.705882352941177,48.23529411764706,65.88235294117646,0.0,21.176470588235293,12.941176470588237,1.1764705882352942,3.5294117647058822,16.470588235294116,78.82352941176471,85
тожить,57.14285714285714,42.857142857142854,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,84
переходить,63.85542168674698,36.144578313253014,45.78313253012048,19.27710843373494,34.93975903614458,1.2048192771084338,3.614457831325301,0.0,95.18072289156626,4.819277108433735,16.867469879518072,37.34939759036144,40.963855421686745,21.686746987951807,4.819277108433735,27.710843373493976,45.78313253012048,83
предстоять,40.963855421686745,59.036144578313255,98.79518072289156,1.2048192771084338,0.0,0.0,1.2048192771084338,0.0,98.79518072289156,1.2048192771084338,98.79518072289156,0.0,0.0,0.0,0.0,98.79518072289156,1.2048192771084338,83
подписываться,69.51219512195121,30.48780487804878,19.51219512195122,53.65853658536586,26.82926829268293,3.6585365853658534,1.2195121951219512,0.0,95.1219512195122,4.878048780487805,34.146341463414636,0.0,60.97560975609756,13.414634146341465,8.536585365853659,12.195121951219512,65.85365853658537,82
отстать,39.02439024390244,60.97560975609756,80.48780487804879,15.853658536585366,3.6585365853658534,13.414634146341465,20.73170731707317,0.0,65.85365853658537,40.243902439024396,0.0,18.29268292682927,41.46341463414634,8.536585365853659,2.4390243902439024,7.317073170731707,81.70731707317073,82
определиться,58.0246913580247,41.9753086419753,37.03703703703704,29.629629629629626,33.33333333333333,20.98765432098765,4.938271604938271,0.0,74.07407407407408,48.148148148148145,0.0,14.814814814814813,37.03703703703704,2.4691358024691357,6.172839506172839,6.172839506172839,85.18518518518519,81
выносить,59.25925925925925,40.74074074074074,71.60493827160494,11.11111111111111,17.28395061728395,2.4691358024691357,7.4074074074074066,2.4691358024691357,87.65432098765432,13.580246913580247,67.90123456790124,0.0,18.51851851851852,12.345679012345679,6.172839506172839,49.382716049382715,32.098765432098766,81
исполниться,76.25,23.75,81.25,11.25,7.5,2.5,5.0,45.0,47.5,55.00000000000001,0.0,37.5,7.5,0.0,0.0,37.5,62.5,80
выключить,46.25,53.75,46.25,28.749999999999996,25.0,20.0,20.0,0.0,60.0,63.74999999999999,0.0,8.75,27.500000000000004,2.5,6.25,0.0,91.25,80
вызвать,48.75,51.24999999999999,36.25,47.5,16.25,13.750000000000002,11.25,2.5,72.5,66.25,0.0,15.0,18.75,1.25,0.0,13.750000000000002,85.0,80
покинуть,16.25,83.75,56.25,21.25,22.5,20.0,17.5,6.25,56.25,62.5,0.0,12.5,25.0,3.75,2.5,6.25,87.5,80
растаять,47.5,52.5,82.5,0.0,17.5,10.0,42.5,8.75,38.75,61.25000000000001,0.0,18.75,20.0,1.25,0.0,17.5,81.25,80
переехать,53.75,46.25,68.75,12.5,18.75,17.5,30.0,0.0,52.5,57.49999999999999,0.0,23.75,18.75,15.0,2.5,6.25,76.25,80
пожрать,57.49999999999999,42.5,26.25,11.25,62.5,6.25,3.75,0.0,90.0,15.0,0.0,21.25,63.74999999999999,20.0,1.25,0.0,78.75,80
путать,68.75,31.25,55.00000000000001,12.5,32.5,5.0,2.5,0.0,92.5,10.0,46.25,0.0,43.75,27.500000000000004,7.5,11.25,53.75,80
хочеться,18.75,81.25,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,80
повторять,50.63291139240506,49.36708860759494,48.10126582278481,21.518987341772153,30.37974683544304,5.063291139240507,3.79746835443038,0.0,91.13924050632912,11.39240506329114,50.63291139240506,0.0,37.9746835443038,22.78481012658228,2.5316455696202533,25.31645569620253,49.36708860759494,79
улететь,43.037974683544306,56.9620253164557,72.15189873417721,15.18987341772152,12.658227848101266,34.177215189873415,20.253164556962027,2.5316455696202533,43.037974683544306,68.35443037974683,0.0,18.9873417721519,12.658227848101266,7.59493670886076,2.5316455696202533,8.860759493670885,81.0126582278481,79
почистить,55.69620253164557,44.303797468354425,51.89873417721519,12.658227848101266,35.44303797468354,11.39240506329114,32.91139240506329,0.0,55.69620253164557,53.16455696202531,0.0,6.329113924050633,40.50632911392405,2.5316455696202533,2.5316455696202533,1.2658227848101267,93.67088607594937,79
привести,60.75949367088608,39.24050632911392,62.0253164556962,11.39240506329114,26.582278481012654,11.39240506329114,11.39240506329114,7.59493670886076,69.62025316455697,39.24050632911392,0.0,31.645569620253166,29.11392405063291,1.2658227848101267,1.2658227848101267,29.11392405063291,68.35443037974683,79
действовать,47.43589743589743,52.56410256410257,57.692307692307686,20.51282051282051,21.794871794871796,1.282051282051282,0.0,3.8461538461538463,94.87179487179486,5.128205128205128,64.1025641025641,0.0,30.76923076923077,3.8461538461538463,3.8461538461538463,56.41025641025641,35.8974358974359,78
перенести,24.358974358974358,75.64102564102564,28.205128205128204,53.84615384615385,17.94871794871795,12.82051282051282,8.974358974358974,0.0,78.2051282051282,73.07692307692307,0.0,8.974358974358974,17.94871794871795,7.6923076923076925,0.0,1.282051282051282,91.02564102564102,78
полететь,41.55844155844156,58.44155844155844,63.63636363636363,27.27272727272727,9.090909090909092,14.285714285714285,35.064935064935064,2.5974025974025974,48.05194805194805,66.23376623376623,0.0,24.675324675324674,9.090909090909092,7.792207792207792,0.0,16.883116883116884,75.32467532467533,77
зашкаливать,70.12987012987013,29.87012987012987,81.81818181818183,14.285714285714285,3.896103896103896,0.0,0.0,0.0,100.0,0.0,96.1038961038961,0.0,3.896103896103896,0.0,0.0,96.1038961038961,3.896103896103896,77
обнаружить,51.94805194805194,48.05194805194805,76.62337662337663,16.883116883116884,6.493506493506493,36.36363636363637,40.25974025974026,0.0,23.376623376623375,92.20779220779221,0.0,1.2987012987012987,6.493506493506493,0.0,1.2987012987012987,0.0,98.7012987012987,77
подниматься,40.78947368421053,59.210526315789465,80.26315789473685,7.894736842105263,11.842105263157894,2.631578947368421,5.263157894736842,2.631578947368421,89.47368421052632,10.526315789473683,75.0,0.0,14.473684210526317,2.631578947368421,1.3157894736842104,71.05263157894737,25.0,76
обращаться,81.57894736842105,18.421052631578945,55.26315789473685,30.263157894736842,14.473684210526317,2.631578947368421,1.3157894736842104,0.0,96.05263157894737,7.894736842105263,26.31578947368421,0.0,65.78947368421053,11.842105263157894,5.263157894736842,9.210526315789473,73.68421052631578,76
наряжать,48.0,52.0,9.333333333333334,22.666666666666664,68.0,5.333333333333334,1.3333333333333335,0.0,93.33333333333333,16.0,16.0,0.0,68.0,5.333333333333334,2.666666666666667,8.0,84.0,75
-нуть,73.33333333333333,26.666666666666668,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,75
запутаться,44.5945945945946,55.4054054054054,93.24324324324324,6.756756756756757,0.0,55.4054054054054,33.78378378378378,1.3513513513513513,9.45945945945946,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,2.7027027027027026,0.0,97.2972972972973,74
заценить,79.72972972972973,20.27027027027027,58.108108108108105,24.324324324324326,17.56756756756757,10.81081081081081,16.216216216216218,0.0,72.97297297297297,29.72972972972973,28.37837837837838,0.0,41.891891891891895,6.756756756756757,14.864864864864865,6.756756756756757,71.62162162162163,74
интересовать,86.48648648648648,13.513513513513514,77.02702702702703,20.27027027027027,2.7027027027027026,0.0,1.3513513513513513,9.45945945945946,89.1891891891892,10.81081081081081,86.48648648648648,0.0,2.7027027027027026,0.0,0.0,86.48648648648648,13.513513513513514,74
надеть,57.534246575342465,42.465753424657535,49.31506849315068,4.10958904109589,46.57534246575342,19.17808219178082,16.43835616438356,1.36986301369863,63.013698630136986,39.726027397260275,0.0,8.21917808219178,52.054794520547944,8.21917808219178,0.0,0.0,91.78082191780823,73
деться,34.24657534246575,65.75342465753424,76.71232876712328,6.8493150684931505,16.43835616438356,8.21917808219178,20.54794520547945,16.43835616438356,54.794520547945204,45.20547945205479,0.0,38.35616438356164,16.43835616438356,17.80821917808219,8.21917808219178,12.32876712328767,61.64383561643836,73
дежурить,53.42465753424658,46.57534246575342,49.31506849315068,17.80821917808219,32.87671232876712,2.73972602739726,9.58904109589041,0.0,87.67123287671232,16.43835616438356,47.94520547945205,0.0,35.61643835616438,35.61643835616438,1.36986301369863,10.95890410958904,52.054794520547944,73
тереть,34.24657534246575,65.75342465753424,95.8904109589041,0.0,4.10958904109589,0.0,4.10958904109589,0.0,95.8904109589041,4.10958904109589,91.78082191780823,0.0,4.10958904109589,89.04109589041096,2.73972602739726,0.0,8.21917808219178,73
задуматься,54.794520547945204,45.20547945205479,67.12328767123287,4.10958904109589,28.767123287671232,35.61643835616438,26.027397260273972,0.0,38.35616438356164,64.38356164383562,0.0,4.10958904109589,31.506849315068493,0.0,2.73972602739726,1.36986301369863,95.8904109589041,73
перепутать,56.16438356164384,43.83561643835616,57.534246575342465,21.91780821917808,20.54794520547945,31.506849315068493,24.65753424657534,0.0,43.83561643835616,76.71232876712328,0.0,2.73972602739726,20.54794520547945,1.36986301369863,0.0,1.36986301369863,97.26027397260275,73
наткнуться,71.23287671232876,28.767123287671232,95.8904109589041,1.36986301369863,2.73972602739726,45.20547945205479,49.31506849315068,0.0,5.47945205479452,95.8904109589041,0.0,1.36986301369863,2.73972602739726,1.36986301369863,0.0,0.0,98.63013698630137,73
побыть,53.42465753424658,46.57534246575342,38.35616438356164,6.8493150684931505,54.794520547945204,13.698630136986301,5.47945205479452,0.0,80.82191780821918,23.28767123287671,0.0,19.17808219178082,57.534246575342465,13.698630136986301,2.73972602739726,2.73972602739726,80.82191780821918,73
зафолловить,45.83333333333333,54.166666666666664,69.44444444444444,15.277777777777779,15.277777777777779,13.88888888888889,34.72222222222222,0.0,51.388888888888886,59.72222222222222,13.88888888888889,0.0,26.38888888888889,0.0,1.3888888888888888,12.5,86.11111111111111,72
лечить,41.66666666666667,58.333333333333336,40.27777777777778,18.055555555555554,41.66666666666667,4.166666666666666,4.166666666666666,0.0,91.66666666666666,11.11111111111111,37.5,0.0,51.388888888888886,1.3888888888888888,5.555555555555555,30.555555555555557,62.5,72
чувствоваться,38.88888888888889,61.111111111111114,97.22222222222221,1.3888888888888888,1.3888888888888888,0.0,2.7777777777777777,2.7777777777777777,94.44444444444444,5.555555555555555,93.05555555555556,0.0,1.3888888888888888,0.0,0.0,93.05555555555556,6.944444444444445,72
ввести,54.166666666666664,45.83333333333333,43.05555555555556,25.0,31.944444444444443,11.11111111111111,19.444444444444446,0.0,69.44444444444444,44.44444444444444,0.0,16.666666666666664,38.88888888888889,5.555555555555555,2.7777777777777777,8.333333333333332,83.33333333333334,72
знакомиться,68.05555555555556,31.944444444444443,34.72222222222222,31.944444444444443,33.33333333333333,1.3888888888888888,2.7777777777777777,0.0,95.83333333333334,13.88888888888889,37.5,0.0,48.61111111111111,6.944444444444445,5.555555555555555,25.0,62.5,72
касаться,56.94444444444444,43.05555555555556,88.88888888888889,6.944444444444445,4.166666666666666,0.0,0.0,0.0,100.0,4.166666666666666,91.66666666666666,0.0,4.166666666666666,0.0,1.3888888888888888,90.27777777777779,8.333333333333332,72
напрягать,40.27777777777778,59.72222222222222,75.0,12.5,12.5,0.0,0.0,0.0,100.0,1.3888888888888888,84.72222222222221,0.0,13.88888888888889,1.3888888888888888,0.0,83.33333333333334,15.277777777777779,72
офигеть,48.61111111111111,51.388888888888886,1.3888888888888888,0.0,98.61111111111111,0.0,0.0,0.0,100.0,0.0,0.0,1.3888888888888888,98.61111111111111,0.0,0.0,1.3888888888888888,98.61111111111111,72
пичалить,5.555555555555555,94.44444444444444,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,72
убедиться,45.83333333333333,54.166666666666664,83.33333333333334,8.333333333333332,8.333333333333332,54.166666666666664,25.0,0.0,20.833333333333336,81.94444444444444,0.0,6.944444444444445,11.11111111111111,0.0,6.944444444444445,0.0,93.05555555555556,72
записывать,68.05555555555556,31.944444444444443,37.5,20.833333333333336,41.66666666666667,9.722222222222223,5.555555555555555,0.0,84.72222222222221,22.22222222222222,26.38888888888889,0.0,51.388888888888886,15.277777777777779,0.0,11.11111111111111,73.61111111111111,72
ночевать,59.154929577464785,40.845070422535215,42.25352112676056,15.492957746478872,42.25352112676056,12.676056338028168,2.8169014084507045,0.0,84.50704225352112,23.943661971830984,29.577464788732392,0.0,46.478873239436616,19.718309859154928,0.0,9.859154929577464,70.4225352112676,71
просидеть,33.80281690140845,66.19718309859155,71.83098591549296,14.084507042253522,14.084507042253522,29.577464788732392,12.676056338028168,0.0,57.74647887323944,53.52112676056338,0.0,32.3943661971831,14.084507042253522,28.169014084507044,2.8169014084507045,1.4084507042253522,67.6056338028169,71
разблокировать,92.95774647887323,7.042253521126761,8.450704225352112,87.32394366197182,4.225352112676056,4.225352112676056,2.8169014084507045,0.0,92.95774647887323,8.450704225352112,0.0,84.50704225352112,7.042253521126761,0.0,0.0,84.50704225352112,15.492957746478872,71
зашибиться,29.577464788732392,70.4225352112676,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,71
крутить,53.52112676056338,46.478873239436616,60.56338028169014,21.12676056338028,18.30985915492958,0.0,0.0,0.0,100.0,2.8169014084507045,39.436619718309856,0.0,57.74647887323944,0.0,8.450704225352112,30.985915492957744,60.56338028169014,71
удивить,75.71428571428571,24.285714285714285,64.28571428571429,15.714285714285714,20.0,14.285714285714285,27.142857142857142,5.714285714285714,52.85714285714286,60.0,0.0,18.571428571428573,21.428571428571427,1.4285714285714286,10.0,7.142857142857142,81.42857142857143,70
сметь,60.0,40.0,92.85714285714286,7.142857142857142,0.0,1.4285714285714286,11.428571428571429,34.285714285714285,52.85714285714286,48.57142857142857,17.142857142857142,0.0,34.285714285714285,10.0,4.285714285714286,2.857142857142857,82.85714285714286,70
посвятить,61.42857142857143,38.57142857142858,45.714285714285715,5.714285714285714,48.57142857142857,15.714285714285714,4.285714285714286,0.0,80.0,24.285714285714285,0.0,25.71428571428571,50.0,22.857142857142858,1.4285714285714286,1.4285714285714286,74.28571428571429,70
неееть,14.285714285714285,85.71428571428571,98.57142857142858,0.0,1.4285714285714286,0.0,0.0,0.0,100.0,0.0,0.0,98.57142857142858,1.4285714285714286,0.0,0.0,98.57142857142858,1.4285714285714286,70
превратиться,42.857142857142854,57.14285714285714,80.0,14.285714285714285,5.714285714285714,21.428571428571427,28.57142857142857,5.714285714285714,44.285714285714285,68.57142857142857,0.0,22.857142857142858,8.571428571428571,7.142857142857142,2.857142857142857,12.857142857142856,77.14285714285715,70
